case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
124861,Radicar Solicitud Homologacion,9146,Variant 1,2016-06-09 01:22:09+00:00,2016-06-09 01:22:02+00:00,0.0,0.0,4922.0,Thursday,7.0,66823.0,677.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
124861,Cancelar Solicitud,29277,Variant 1,2016-06-09 01:33:19+00:00,2016-06-09 01:22:09+00:00,7.0,7.0,4929.0,Thursday,670.0,66153.0,677.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
124908,Traer informacion estudiante - banner,29280,Variant 2,2016-06-09 17:39:27+00:00,2016-06-09 17:39:27+00:00,0.0,0.0,63567.0,Thursday,0.0,343356.0,110723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29280
124908,Radicar Solicitud Homologacion,29280,Variant 2,2016-06-09 17:52:14+00:00,2016-06-09 17:39:27+00:00,0.0,0.0,63567.0,Thursday,767.0,342589.0,110723.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,6400
124908,Validar solicitud,6400,Variant 2,2016-06-11 00:24:50+00:00,2016-06-09 17:52:14+00:00,767.0,767.0,64334.0,Thursday,109956.0,232633.0,110723.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,6520
124953,Traer informacion estudiante - banner,11775,Variant 2,2016-06-09 21:22:41+00:00,2016-06-09 21:22:41+00:00,0.0,0.0,76961.0,Thursday,0.0,345310.0,171978.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11775
124953,Radicar Solicitud Homologacion,11775,Variant 2,2016-06-09 21:34:42+00:00,2016-06-09 21:22:41+00:00,0.0,0.0,76961.0,Thursday,721.0,344589.0,171978.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
124953,Validar solicitud,22475,Variant 2,2016-06-11 21:08:59+00:00,2016-06-09 21:34:42+00:00,721.0,721.0,77682.0,Thursday,171257.0,173332.0,171978.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,22475
125209,Traer informacion estudiante - banner,8824,Variant 2,2016-06-10 19:41:20+00:00,2016-06-10 19:41:20+00:00,0.0,0.0,70880.0,Friday,0.0,348937.0,1785.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8824
125214,Traer informacion estudiante - banner,29281,Variant 5,2016-06-10 19:58:51+00:00,2016-06-10 19:58:51+00:00,0.0,0.0,71931.0,Friday,0.0,945254.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29281
125214,Traer informacion estudiante - banner,29281,Variant 5,2016-06-10 19:58:51+00:00,2016-06-10 19:58:51+00:00,0.0,0.0,71931.0,Friday,0.0,945254.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29281
125219,Traer informacion estudiante - banner,29281,Variant 5,2016-06-10 22:10:22+00:00,2016-06-10 22:10:22+00:00,0.0,0.0,79822.0,Friday,0.0,938443.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29281
125219,Traer informacion estudiante - banner,29281,Variant 5,2016-06-10 22:10:22+00:00,2016-06-10 22:10:22+00:00,0.0,0.0,79822.0,Friday,0.0,938443.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29281
125304,Traer informacion estudiante - banner,29276,Variant 1,2016-06-11 15:43:58+00:00,2016-06-11 15:43:58+00:00,0.0,0.0,56638.0,Saturday,0.0,464791.0,436208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29276
125304,Radicar Solicitud Homologacion,29276,Variant 1,2016-06-11 16:08:47+00:00,2016-06-11 15:43:58+00:00,0.0,0.0,56638.0,Saturday,1489.0,463302.0,436208.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,7080
125351,Traer informacion estudiante - banner,19572,Variant 1,2016-06-11 20:19:44+00:00,2016-06-11 20:19:44+00:00,0.0,0.0,73184.0,Saturday,0.0,85295.0,1397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19572
125351,Radicar Solicitud Homologacion,19572,Variant 1,2016-06-11 20:19:52+00:00,2016-06-11 20:19:44+00:00,0.0,0.0,73184.0,Saturday,8.0,85287.0,1397.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19572
125351,Cancelar Solicitud,19572,Variant 1,2016-06-11 20:43:01+00:00,2016-06-11 20:19:52+00:00,8.0,8.0,73192.0,Saturday,1389.0,83898.0,1397.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19572
125401,Traer informacion estudiante - banner,26259,Variant 1,2016-06-12 14:16:15+00:00,2016-06-12 14:16:15+00:00,0.0,0.0,51375.0,Sunday,0.0,1140.0,997.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,26259
125401,Radicar Solicitud Homologacion,26259,Variant 1,2016-06-12 14:16:20+00:00,2016-06-12 14:16:15+00:00,0.0,0.0,51375.0,Sunday,5.0,1135.0,997.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,26259
125402,Traer informacion estudiante - banner,26259,Variant 1,2016-06-12 14:35:34+00:00,2016-06-12 14:35:34+00:00,0.0,0.0,52534.0,Sunday,0.0,90376.0,1285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,26259
125555,Traer informacion estudiante - banner,26259,Variant 1,2016-06-13 15:42:07+00:00,2016-06-13 15:42:07+00:00,0.0,0.0,56527.0,Monday,0.0,1256.0,407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,26259
125555,Radicar Solicitud Homologacion,26259,Variant 1,2016-06-13 15:42:07+00:00,2016-06-13 15:42:07+00:00,0.0,0.0,56527.0,Monday,0.0,1256.0,407.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
125555,Cancelar Solicitud,29277,Variant 1,2016-06-13 15:48:54+00:00,2016-06-13 15:42:07+00:00,0.0,0.0,56527.0,Monday,407.0,849.0,407.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
125559,Traer informacion estudiante - banner,19692,Variant 1,2016-06-13 16:03:46+00:00,2016-06-13 16:03:46+00:00,0.0,0.0,57826.0,Monday,0.0,605494.0,599962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19692
125569,Traer informacion estudiante - banner,9379,Variant 7,2016-06-13 21:19:53+00:00,2016-06-13 21:19:53+00:00,0.0,0.0,76793.0,Monday,0.0,1618.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
125569,Radicar Solicitud Homologacion,9379,Variant 7,2016-06-13 21:19:55+00:00,2016-06-13 21:19:53+00:00,0.0,0.0,76793.0,Monday,2.0,1616.0,110.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,9379
125569,Cancelar Solicitud,9379,Variant 7,2016-06-13 21:21:43+00:00,2016-06-13 21:19:55+00:00,2.0,2.0,76795.0,Monday,108.0,1508.0,110.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Validar solicitud,920
125651,Traer informacion estudiante - banner,11548,Variant 5,2016-06-14 09:11:19+00:00,2016-06-14 09:11:19+00:00,0.0,0.0,33079.0,Tuesday,0.0,745974.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11548
125651,Radicar Solicitud Homologacion,11548,Variant 5,2016-06-14 09:11:23+00:00,2016-06-14 09:11:19+00:00,0.0,0.0,33079.0,Tuesday,4.0,745970.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,1
125703,Traer informacion estudiante - banner,19692,Variant 1,2016-06-14 17:12:11+00:00,2016-06-14 17:12:11+00:00,0.0,0.0,61931.0,Tuesday,0.0,514919.0,512621.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19692
125703,Radicar Solicitud Homologacion,19692,Variant 1,2016-06-14 17:43:00+00:00,2016-06-14 17:12:11+00:00,0.0,0.0,61931.0,Tuesday,1849.0,513070.0,512621.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
125703,Cancelar Solicitud,29277,Variant 1,2016-06-20 15:35:52+00:00,2016-06-14 17:43:00+00:00,1849.0,1849.0,63780.0,Tuesday,510772.0,2298.0,512621.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
125706,Traer informacion estudiante - banner,7824,Variant 2,2016-06-14 19:14:40+00:00,2016-06-14 19:14:40+00:00,0.0,0.0,69280.0,Tuesday,0.0,616104.0,3798.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7824
125706,Radicar Solicitud Homologacion,7824,Variant 2,2016-06-14 19:15:05+00:00,2016-06-14 19:14:40+00:00,0.0,0.0,69280.0,Tuesday,25.0,616079.0,3798.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,241
125714,Traer informacion estudiante - banner,28881,Variant 2,2016-06-14 22:08:39+00:00,2016-06-14 22:08:39+00:00,0.0,0.0,79719.0,Tuesday,0.0,3334.0,1039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,28881
125714,Radicar Solicitud Homologacion,28881,Variant 2,2016-06-14 22:08:56+00:00,2016-06-14 22:08:39+00:00,0.0,0.0,79719.0,Tuesday,17.0,3317.0,1039.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,6400
125714,Validar solicitud,6400,Variant 2,2016-06-14 22:25:58+00:00,2016-06-14 22:08:56+00:00,17.0,17.0,79736.0,Tuesday,1022.0,2295.0,1039.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,6520
125717,Traer informacion estudiante - banner,11150,Variant 1,2016-06-14 23:07:08+00:00,2016-06-14 23:07:08+00:00,0.0,0.0,83228.0,Tuesday,0.0,152966.0,8245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11150
125717,Radicar Solicitud Homologacion,11150,Variant 1,2016-06-14 23:09:16+00:00,2016-06-14 23:07:08+00:00,0.0,0.0,83228.0,Tuesday,128.0,152838.0,8245.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
125717,Cancelar Solicitud,29277,Variant 1,2016-06-15 01:24:33+00:00,2016-06-14 23:09:16+00:00,128.0,128.0,83356.0,Tuesday,8117.0,144721.0,8245.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
125718,Traer informacion estudiante - banner,28881,Variant 2,2016-06-14 23:08:41+00:00,2016-06-14 23:08:41+00:00,0.0,0.0,83321.0,Tuesday,0.0,79630.0,756.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,28881
125722,Traer informacion estudiante - banner,9332,Variant 1,2016-06-15 02:38:00+00:00,2016-06-15 02:38:00+00:00,0.0,0.0,9480.0,Wednesday,0.0,589589.0,425041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9332
125801,Traer informacion estudiante - banner,8882,Variant 1,2016-06-15 13:42:19+00:00,2016-06-15 13:42:19+00:00,0.0,0.0,49339.0,Wednesday,0.0,100545.0,1348.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8882
125801,Radicar Solicitud Homologacion,8882,Variant 1,2016-06-15 13:42:25+00:00,2016-06-15 13:42:19+00:00,0.0,0.0,49339.0,Wednesday,6.0,100539.0,1348.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
125801,Cancelar Solicitud,29277,Variant 1,2016-06-15 14:04:47+00:00,2016-06-15 13:42:25+00:00,6.0,6.0,49345.0,Wednesday,1342.0,99197.0,1348.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
125802,Traer informacion estudiante - banner,8882,Variant 1,2016-06-15 13:55:46+00:00,2016-06-15 13:55:46+00:00,0.0,0.0,50146.0,Wednesday,0.0,99794.0,827.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8882
125802,Radicar Solicitud Homologacion,8882,Variant 1,2016-06-15 13:55:48+00:00,2016-06-15 13:55:46+00:00,0.0,0.0,50146.0,Wednesday,2.0,99792.0,827.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
125802,Cancelar Solicitud,29277,Variant 1,2016-06-15 14:09:33+00:00,2016-06-15 13:55:48+00:00,2.0,2.0,50148.0,Wednesday,825.0,98967.0,827.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
125803,Traer informacion estudiante - banner,8882,Variant 1,2016-06-15 14:14:04+00:00,2016-06-15 14:14:04+00:00,0.0,0.0,51244.0,Wednesday,0.0,98720.0,828.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8882
125809,Traer informacion estudiante - banner,2740,Variant 1,2016-06-15 16:26:39+00:00,2016-06-15 16:26:39+00:00,0.0,0.0,59199.0,Wednesday,0.0,4679.0,2354.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2740
125809,Radicar Solicitud Homologacion,2740,Variant 1,2016-06-15 16:27:18+00:00,2016-06-15 16:26:39+00:00,0.0,0.0,59199.0,Wednesday,39.0,4640.0,2354.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,677
125811,Traer informacion estudiante - banner,2740,Variant 2,2016-06-15 17:53:31+00:00,2016-06-15 17:53:31+00:00,0.0,0.0,64411.0,Wednesday,0.0,85854.0,1537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2740
125812,Traer informacion estudiante - banner,9451,Variant 1,2016-06-15 18:20:42+00:00,2016-06-15 18:20:42+00:00,0.0,0.0,66042.0,Wednesday,0.0,445114.0,2473.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9451
125953,Traer informacion estudiante - banner,9509,Variant 1,2016-06-16 16:54:37+00:00,2016-06-16 16:54:37+00:00,0.0,0.0,60877.0,Thursday,0.0,3012.0,537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9509
125953,Radicar Solicitud Homologacion,9509,Variant 1,2016-06-16 16:54:46+00:00,2016-06-16 16:54:37+00:00,0.0,0.0,60877.0,Thursday,9.0,3003.0,537.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
125957,Traer informacion estudiante - banner,9509,Variant 1,2016-06-16 17:10:47+00:00,2016-06-16 17:10:47+00:00,0.0,0.0,61847.0,Thursday,0.0,2130.0,382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9509
125958,Traer informacion estudiante - banner,9509,Variant 1,2016-06-16 17:18:37+00:00,2016-06-16 17:18:37+00:00,0.0,0.0,62317.0,Thursday,0.0,1676.0,509.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9509
125958,Radicar Solicitud Homologacion,9509,Variant 1,2016-06-16 17:18:48+00:00,2016-06-16 17:18:37+00:00,0.0,0.0,62317.0,Thursday,11.0,1665.0,509.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
125959,Traer informacion estudiante - banner,11653,Variant 2,2016-06-16 17:42:06+00:00,2016-06-16 17:42:06+00:00,0.0,0.0,63726.0,Thursday,0.0,13371.0,639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11653
125959,Radicar Solicitud Homologacion,11653,Variant 2,2016-06-16 17:42:17+00:00,2016-06-16 17:42:06+00:00,0.0,0.0,63726.0,Thursday,11.0,13360.0,639.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22404
125962,Traer informacion estudiante - banner,29579,Variant 1,2016-06-16 19:22:44+00:00,2016-06-16 19:22:44+00:00,0.0,0.0,69764.0,Thursday,0.0,333630.0,330111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29579
125962,Radicar Solicitud Homologacion,29579,Variant 1,2016-06-16 19:35:22+00:00,2016-06-16 19:22:44+00:00,0.0,0.0,69764.0,Thursday,758.0,332872.0,330111.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
125962,Cancelar Solicitud,22475,Variant 1,2016-06-20 15:04:35+00:00,2016-06-16 19:35:22+00:00,758.0,758.0,70522.0,Thursday,329353.0,3519.0,330111.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
126151,Validar solicitud,6400,Variant 94,2016-06-19 17:33:46+00:00,2016-06-19 17:33:46+00:00,0.0,0.0,63226.0,Sunday,0.0,87693.0,5059.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,6400
126151,Cancelar Solicitud,6400,Variant 94,2016-06-19 17:35:42+00:00,2016-06-19 17:33:46+00:00,0.0,0.0,63226.0,Sunday,116.0,87577.0,5059.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,8525
126151,Traer informacion estudiante - banner,8525,Variant 94,2016-06-19 18:57:56+00:00,2016-06-19 17:35:42+00:00,116.0,116.0,63342.0,Sunday,4934.0,82643.0,5059.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8525
126201,Traer informacion estudiante - banner,8525,Variant 1,2016-06-19 17:42:14+00:00,2016-06-19 17:42:14+00:00,0.0,0.0,63734.0,Sunday,0.0,631170.0,630646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8525
126201,Radicar Solicitud Homologacion,8525,Variant 1,2016-06-19 18:22:19+00:00,2016-06-19 17:42:14+00:00,0.0,0.0,63734.0,Sunday,2405.0,628765.0,630646.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,8525
126451,Traer informacion estudiante - banner,14440,Variant 1,2016-06-20 15:27:50+00:00,2016-06-20 15:27:50+00:00,0.0,0.0,55670.0,Monday,0.0,188886.0,15697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,14440
126451,Radicar Solicitud Homologacion,14440,Variant 1,2016-06-20 15:31:26+00:00,2016-06-20 15:27:50+00:00,0.0,0.0,55670.0,Monday,216.0,188670.0,15697.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,18929
126451,Cancelar Solicitud,18929,Variant 1,2016-06-20 19:49:27+00:00,2016-06-20 15:31:26+00:00,216.0,216.0,55886.0,Monday,15481.0,173189.0,15697.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,18929
126457,Traer informacion estudiante - banner,29577,Variant 1,2016-06-20 20:50:49+00:00,2016-06-20 20:50:49+00:00,0.0,0.0,75049.0,Monday,0.0,277646.0,274816.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29577
126460,Traer informacion estudiante - banner,6625,Variant 2,2016-06-20 23:58:57+00:00,2016-06-20 23:58:57+00:00,0.0,0.0,86337.0,Monday,0.0,53179.0,788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6625
126460,Radicar Solicitud Homologacion,6625,Variant 2,2016-06-20 23:59:11+00:00,2016-06-20 23:58:57+00:00,0.0,0.0,86337.0,Monday,14.0,53165.0,788.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,29277
126460,Validar solicitud,29277,Variant 2,2016-06-21 00:12:05+00:00,2016-06-20 23:59:11+00:00,14.0,14.0,86351.0,Monday,774.0,52391.0,788.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
126504,Traer informacion estudiante - banner,11993,Variant 2,2016-06-20 18:48:51+00:00,2016-06-20 18:48:51+00:00,0.0,0.0,67731.0,Monday,0.0,359347.0,204352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11993
126506,Traer informacion estudiante - banner,29578,Variant 22,2016-06-20 19:18:53+00:00,2016-06-20 19:18:53+00:00,0.0,0.0,69533.0,Monday,0.0,86939.0,79871.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29578
126506,Radicar Solicitud Homologacion,29578,Variant 22,2016-06-20 19:27:04+00:00,2016-06-20 19:18:53+00:00,0.0,0.0,69533.0,Monday,491.0,86448.0,79871.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
126513,Traer informacion estudiante - banner,2512,Variant 38,2016-06-20 22:00:17+00:00,2016-06-20 22:00:17+00:00,0.0,0.0,79217.0,Monday,0.0,758319.0,723961.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2512
126513,Radicar Solicitud Homologacion,2512,Variant 38,2016-06-20 22:37:37+00:00,2016-06-20 22:00:17+00:00,0.0,0.0,79217.0,Monday,2240.0,756079.0,723961.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2512
126513,Radicar Solicitud Homologacion,2512,Variant 38,2016-06-28 01:53:24+00:00,2016-06-20 22:37:37+00:00,2240.0,2240.0,81457.0,Monday,616547.0,139532.0,723961.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,29277
126518,Traer informacion estudiante - banner,19591,Variant 2,2016-06-21 00:57:28+00:00,2016-06-21 00:57:28+00:00,0.0,0.0,3448.0,Tuesday,0.0,61729.0,563.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19591
126651,Traer informacion estudiante - banner,2512,Variant 5,2016-06-21 02:29:47+00:00,2016-06-21 02:29:47+00:00,0.0,0.0,8987.0,Tuesday,0.0,770059.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2512
126651,Traer informacion estudiante - banner,2512,Variant 5,2016-06-21 02:29:47+00:00,2016-06-21 02:29:47+00:00,0.0,0.0,8987.0,Tuesday,0.0,770059.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2512
126652,Traer informacion estudiante - banner,2512,Variant 38,2016-06-21 02:37:52+00:00,2016-06-21 02:37:52+00:00,0.0,0.0,9472.0,Tuesday,0.0,855043.0,707727.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2512
126861,Traer informacion estudiante - banner,11678,Variant 7,2016-06-21 19:37:45+00:00,2016-06-21 19:37:45+00:00,0.0,0.0,70665.0,Tuesday,0.0,427422.0,4770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11678
126861,Radicar Solicitud Homologacion,11678,Variant 7,2016-06-21 19:38:07+00:00,2016-06-21 19:37:45+00:00,0.0,0.0,70665.0,Tuesday,22.0,427400.0,4770.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,186
126951,Traer informacion estudiante - banner,19572,Variant 1,2016-06-21 20:05:05+00:00,2016-06-21 20:05:05+00:00,0.0,0.0,72305.0,Tuesday,0.0,96914.0,1476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19572
126951,Radicar Solicitud Homologacion,19572,Variant 1,2016-06-21 20:05:10+00:00,2016-06-21 20:05:05+00:00,0.0,0.0,72305.0,Tuesday,5.0,96909.0,1476.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,241
126951,Cancelar Solicitud,241,Variant 1,2016-06-21 20:29:41+00:00,2016-06-21 20:05:10+00:00,5.0,5.0,72310.0,Tuesday,1471.0,95438.0,1476.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,241
126952,Traer informacion estudiante - banner,19572,Variant 1,2016-06-21 20:25:12+00:00,2016-06-21 20:25:12+00:00,0.0,0.0,73512.0,Tuesday,0.0,96188.0,878.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19572
126952,Radicar Solicitud Homologacion,19572,Variant 1,2016-06-21 20:25:15+00:00,2016-06-21 20:25:12+00:00,0.0,0.0,73512.0,Tuesday,3.0,96185.0,878.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,241
126952,Cancelar Solicitud,241,Variant 1,2016-06-21 20:39:50+00:00,2016-06-21 20:25:15+00:00,3.0,3.0,73515.0,Tuesday,875.0,95310.0,878.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,241
127151,Traer informacion estudiante - banner,22950,Variant 1,2016-06-22 06:32:42+00:00,2016-06-22 06:32:42+00:00,0.0,0.0,23562.0,Wednesday,0.0,643791.0,3250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,22950
127151,Radicar Solicitud Homologacion,22950,Variant 1,2016-06-22 06:32:46+00:00,2016-06-22 06:32:42+00:00,0.0,0.0,23562.0,Wednesday,4.0,643787.0,3250.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22404
