case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1018407971,O_Create Offer,User_48,New credit,Home improvement,Created,Offer,25000.0,2016-05-26 15:06:10.035000+00:00,2016-05-26 14:49:48.013000+00:00,1545290.0,567.934,567.893,53388.013,Thursday,982.022,1543740.012,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_48
Application_1018538193,A_Create Application,User_61,New credit,Existing loan takeover,Created,Application,70000.0,2016-05-25 13:26:42.860000+00:00,2016-05-25 13:26:42.860000+00:00,523532.0,0.0,0.0,48402.86,Wednesday,0.0,523531.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_61
Application_1018538193,A_Concept,User_61,New credit,Existing loan takeover,statechange,Application,70000.0,2016-05-25 13:26:42.888000+00:00,2016-05-25 13:26:42.860000+00:00,523532.0,0.0,0.0,48402.86,Wednesday,0.028,523531.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_61
Application_1018538193,A_Accepted,User_61,New credit,Existing loan takeover,statechange,Application,70000.0,2016-05-25 13:35:42.368000+00:00,2016-05-25 13:26:42.888000+00:00,523532.0,0.028,0.028,48402.888,Wednesday,539.48,522992.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_61
Application_1018538193,O_Create Offer,User_61,New credit,Existing loan takeover,Created,Offer,70000.0,2016-05-25 13:36:21.867000+00:00,2016-05-25 13:35:42.368000+00:00,523532.0,539.508,539.48,48942.368,Wednesday,39.499,522952.641,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_61
Application_1018538193,O_Created,User_61,New credit,Existing loan takeover,statechange,Offer,70000.0,2016-05-25 13:36:23.612000+00:00,2016-05-25 13:36:21.867000+00:00,523532.0,579.007,39.499,48981.867,Wednesday,1.745,522950.896,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_61
Application_1019469082,A_Create Application,User_1,New credit,Car,Created,Application,20000.0,2016-05-12 16:03:27.190000+00:00,2016-05-12 16:03:27.190000+00:00,2735815.0,0.0,0.0,57807.19,Thursday,0.0,2735815.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1019469082,A_Submitted,User_1,New credit,Car,statechange,Application,20000.0,2016-05-12 16:03:27.441000+00:00,2016-05-12 16:03:27.190000+00:00,2735815.0,0.0,0.0,57807.19,Thursday,0.251,2735814.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1019469082,A_Concept,User_1,New credit,Car,statechange,Application,20000.0,2016-05-12 16:04:56.654000+00:00,2016-05-12 16:03:27.441000+00:00,2735815.0,0.251,0.251,57807.441,Thursday,89.213,2735725.606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_61
Application_1019469082,A_Accepted,User_61,New credit,Car,statechange,Application,20000.0,2016-05-13 12:16:03.855000+00:00,2016-05-12 16:04:56.654000+00:00,2735815.0,89.464,89.213,57896.654,Thursday,72667.201,2663058.405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_61
Application_1019469082,O_Create Offer,User_61,New credit,Car,Created,Offer,20000.0,2016-05-13 12:19:14.123000+00:00,2016-05-13 12:16:03.855000+00:00,2735815.0,72756.665,72667.201,44163.855,Friday,190.268,2662868.137,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_61
Application_1019469082,O_Created,User_61,New credit,Car,statechange,Offer,20000.0,2016-05-13 12:19:15.418000+00:00,2016-05-13 12:19:14.123000+00:00,2735815.0,72946.933,190.268,44354.123,Friday,1.295,2662866.842,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_61
Application_1019603677,A_Create Application,User_18,New credit,Car,Created,Application,18300.0,2016-05-23 19:39:48.684000+00:00,2016-05-23 19:39:48.684000+00:00,831478.0,0.0,0.0,70788.684,Monday,0.0,831477.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_18
Application_1019603677,A_Concept,User_18,New credit,Car,statechange,Application,18300.0,2016-05-23 19:39:48.706000+00:00,2016-05-23 19:39:48.684000+00:00,831478.0,0.0,0.0,70788.684,Monday,0.022,831477.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_18
Application_1019603677,A_Accepted,User_18,New credit,Car,statechange,Application,18300.0,2016-05-23 19:42:03.456000+00:00,2016-05-23 19:39:48.706000+00:00,831478.0,0.022,0.022,70788.706,Monday,134.75,831343.014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_18
Application_1019603677,O_Create Offer,User_18,New credit,Car,Created,Offer,18300.0,2016-05-23 19:43:10.011000+00:00,2016-05-23 19:42:03.456000+00:00,831478.0,134.772,134.75,70923.456,Monday,66.555,831276.459,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_18
Application_1019603677,O_Created,User_18,New credit,Car,statechange,Offer,18300.0,2016-05-23 19:43:11.845000+00:00,2016-05-23 19:43:10.011000+00:00,831478.0,201.327,66.555,70990.011,Monday,1.834,831274.625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_18
Application_1019603677,O_Sent (mail and online),User_18,New credit,Car,statechange,Offer,18300.0,2016-05-23 19:44:00.336000+00:00,2016-05-23 19:43:11.845000+00:00,831478.0,203.161,1.834,70991.845,Monday,48.491,831226.134,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_18
Application_1019603677,A_Complete,User_18,New credit,Car,statechange,Application,18300.0,2016-05-23 19:44:00.381000+00:00,2016-05-23 19:44:00.336000+00:00,831478.0,251.652,48.491,71040.336,Monday,0.045,831226.089,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_35
Application_1021365915,A_Create Application,User_32,New credit,Car,Created,Application,0.0,2016-05-23 16:58:20.083000+00:00,2016-05-23 16:58:20.083000+00:00,755358.0,0.0,0.0,61100.083,Monday,0.0,755357.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_32
Application_1021365915,A_Concept,User_32,New credit,Car,statechange,Application,0.0,2016-05-23 16:58:20.161000+00:00,2016-05-23 16:58:20.083000+00:00,755358.0,0.0,0.0,61100.083,Monday,0.078,755357.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_32
Application_1021365915,A_Accepted,User_32,New credit,Car,statechange,Application,0.0,2016-05-23 17:03:10.979000+00:00,2016-05-23 16:58:20.161000+00:00,755358.0,0.078,0.078,61100.161,Monday,290.818,755066.838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_32
Application_1021365915,O_Create Offer,User_32,New credit,Car,Created,Offer,0.0,2016-05-23 17:04:47.771000+00:00,2016-05-23 17:03:10.979000+00:00,755358.0,290.896,290.818,61390.979,Monday,96.792,754970.046,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_32
Application_1021365915,O_Created,User_32,New credit,Car,statechange,Offer,0.0,2016-05-23 17:04:49.399000+00:00,2016-05-23 17:04:47.771000+00:00,755358.0,387.688,96.792,61487.771,Monday,1.628,754968.418,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_32
Application_1021365915,O_Sent (mail and online),User_32,New credit,Car,statechange,Offer,0.0,2016-05-23 17:06:56.081000+00:00,2016-05-23 17:04:49.399000+00:00,755358.0,389.316,1.628,61489.399,Monday,126.682,754841.736,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_32
Application_1021365915,A_Complete,User_32,New credit,Car,statechange,Application,0.0,2016-05-23 17:06:56.118000+00:00,2016-05-23 17:06:56.081000+00:00,755358.0,515.998,126.682,61616.081,Monday,0.037,754841.699,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_1021365915,A_Validating,User_117,New credit,Car,statechange,Application,0.0,2016-05-27 10:12:38.666000+00:00,2016-05-23 17:06:56.118000+00:00,755358.0,516.035,0.037,61616.118,Monday,320742.548,434099.151,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_1023449033,A_Create Application,User_53,New credit,Remaining debt home,Created,Application,7200.0,2016-05-09 14:24:16.538000+00:00,2016-05-09 14:24:16.538000+00:00,2679728.0,0.0,0.0,51856.538,Monday,0.0,2679727.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_53
Application_1023449033,A_Concept,User_53,New credit,Remaining debt home,statechange,Application,7200.0,2016-05-09 14:24:16.568000+00:00,2016-05-09 14:24:16.538000+00:00,2679728.0,0.0,0.0,51856.538,Monday,0.03,2679727.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_53
Application_1023449033,A_Accepted,User_53,New credit,Remaining debt home,statechange,Application,7200.0,2016-05-09 14:37:27.425000+00:00,2016-05-09 14:24:16.568000+00:00,2679728.0,0.03,0.03,51856.568,Monday,790.857,2678936.703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_53
Application_1023449033,O_Create Offer,User_53,New credit,Remaining debt home,Created,Offer,7200.0,2016-05-09 14:47:59.657000+00:00,2016-05-09 14:37:27.425000+00:00,2679728.0,790.887,790.857,52647.425,Monday,632.232,2678304.471,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_53
Application_1024769381,A_Create Application,User_1,New credit,Home improvement,Created,Application,30000.0,2016-05-25 06:09:46.460000+00:00,2016-05-25 06:09:46.460000+00:00,2771464.0,0.0,0.0,22186.46,Wednesday,0.0,2771464.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1024769381,A_Submitted,User_1,New credit,Home improvement,statechange,Application,30000.0,2016-05-25 06:09:46.530000+00:00,2016-05-25 06:09:46.460000+00:00,2771464.0,0.0,0.0,22186.46,Wednesday,0.07,2771464.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1024769381,A_Concept,User_1,New credit,Home improvement,statechange,Application,30000.0,2016-05-25 06:10:51.578000+00:00,2016-05-25 06:09:46.530000+00:00,2771464.0,0.07,0.07,22186.53,Wednesday,65.048,2771399.332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_49
Application_1024769381,A_Accepted,User_49,New credit,Home improvement,statechange,Application,30000.0,2016-05-26 10:42:14.823000+00:00,2016-05-25 06:10:51.578000+00:00,2771464.0,65.118,65.048,22251.578,Wednesday,102683.245,2668716.087,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_49
Application_1024769381,O_Create Offer,User_49,New credit,Home improvement,Created,Offer,30000.0,2016-05-26 10:45:31.100000+00:00,2016-05-26 10:42:14.823000+00:00,2771464.0,102748.363,102683.245,38534.823,Thursday,196.277,2668519.81,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_1024769381,O_Created,User_49,New credit,Home improvement,statechange,Offer,30000.0,2016-05-26 10:45:32.462000+00:00,2016-05-26 10:45:31.100000+00:00,2771464.0,102944.64,196.277,38731.1,Thursday,1.362,2668518.448,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_49
Application_1024769381,O_Sent (mail and online),User_49,New credit,Home improvement,statechange,Offer,30000.0,2016-05-26 10:45:50.388000+00:00,2016-05-26 10:45:32.462000+00:00,2771464.0,102946.002,1.362,38732.462,Thursday,17.926,2668500.522,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_49
Application_1025923370,A_Create Application,User_1,New credit,"Other, see explanation",Created,Application,13000.0,2016-05-19 17:13:12.270000+00:00,2016-05-19 17:13:12.270000+00:00,1721025.0,0.0,0.0,61992.27,Thursday,0.0,1721025.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1025923370,A_Submitted,User_1,New credit,"Other, see explanation",statechange,Application,13000.0,2016-05-19 17:13:12.401000+00:00,2016-05-19 17:13:12.270000+00:00,1721025.0,0.0,0.0,61992.27,Thursday,0.131,1721025.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1025923370,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,13000.0,2016-05-19 17:14:33.053000+00:00,2016-05-19 17:13:12.401000+00:00,1721025.0,0.131,0.131,61992.401,Thursday,80.652,1720944.373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_26
Application_1025923370,A_Accepted,User_26,New credit,"Other, see explanation",statechange,Application,13000.0,2016-05-24 09:40:14.144000+00:00,2016-05-19 17:14:33.053000+00:00,1721025.0,80.783,80.652,62073.053,Thursday,404741.091,1316203.282,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_26
Application_1025923370,O_Create Offer,User_26,New credit,"Other, see explanation",Created,Offer,13000.0,2016-05-24 09:43:57.346000+00:00,2016-05-24 09:40:14.144000+00:00,1721025.0,404821.874,404741.091,34814.144,Tuesday,223.202,1315980.08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_26
Application_1025923370,O_Created,User_26,New credit,"Other, see explanation",statechange,Offer,13000.0,2016-05-24 09:43:58.784000+00:00,2016-05-24 09:43:57.346000+00:00,1721025.0,405045.076,223.202,35037.346,Tuesday,1.438,1315978.642,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_26
Application_1025923370,O_Create Offer,User_26,New credit,"Other, see explanation",Created,Offer,13000.0,2016-05-24 09:44:26.860000+00:00,2016-05-24 09:43:58.784000+00:00,1721025.0,405046.514,1.438,35038.784,Tuesday,28.076,1315950.566,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_26
Application_1025923370,O_Created,User_26,New credit,"Other, see explanation",statechange,Offer,13000.0,2016-05-24 09:44:28.235000+00:00,2016-05-24 09:44:26.860000+00:00,1721025.0,405074.59,28.076,35066.86,Tuesday,1.375,1315949.191,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_26
Application_1025923370,O_Sent (mail and online),User_26,New credit,"Other, see explanation",statechange,Offer,13000.0,2016-05-24 09:44:50.264000+00:00,2016-05-24 09:44:28.235000+00:00,1721025.0,405075.965,1.375,35068.235,Tuesday,22.029,1315927.162,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_26
Application_1025923370,O_Sent (mail and online),User_26,New credit,"Other, see explanation",statechange,Offer,13000.0,2016-05-24 09:44:50.267000+00:00,2016-05-24 09:44:50.264000+00:00,1721025.0,405097.994,22.029,35090.264,Tuesday,0.003,1315927.159,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_26
Application_1025923370,A_Complete,User_26,New credit,"Other, see explanation",statechange,Application,13000.0,2016-05-24 09:44:50.297000+00:00,2016-05-24 09:44:50.267000+00:00,1721025.0,405097.997,0.003,35090.267,Tuesday,0.03,1315927.129,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Create Offer,User_76
Application_1025923370,O_Create Offer,User_76,New credit,"Other, see explanation",Created,Offer,13000.0,2016-05-28 16:31:11.759000+00:00,2016-05-24 09:44:50.297000+00:00,1721025.0,405098.027,0.03,35090.297,Tuesday,369981.462,945945.667,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Created,User_76
Application_1025923370,O_Created,User_76,New credit,"Other, see explanation",statechange,Offer,13000.0,2016-05-28 16:31:13.374000+00:00,2016-05-28 16:31:11.759000+00:00,1721025.0,775079.489,369981.462,59471.759,Saturday,1.615,945944.052,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Sent (mail and online),User_76
Application_1025923370,O_Sent (mail and online),User_76,New credit,"Other, see explanation",statechange,Offer,13000.0,2016-05-28 16:31:24.803000+00:00,2016-05-28 16:31:13.374000+00:00,1721025.0,775081.104,1.615,59473.374,Saturday,11.429,945932.623,0,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Create Offer,User_60
Application_1030024656,A_Create Application,User_1,New credit,Extra spending limit,Created,Application,7500.0,2016-05-25 18:41:47.248000+00:00,2016-05-25 18:41:47.248000+00:00,1093242.0,0.0,0.0,67307.248,Wednesday,0.0,1093242.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1030024656,A_Submitted,User_1,New credit,Extra spending limit,statechange,Application,7500.0,2016-05-25 18:41:47.320000+00:00,2016-05-25 18:41:47.248000+00:00,1093242.0,0.0,0.0,67307.248,Wednesday,0.072,1093241.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_23
Application_1030024656,A_Concept,User_23,New credit,Extra spending limit,statechange,Application,7500.0,2016-05-25 18:57:10.876000+00:00,2016-05-25 18:41:47.320000+00:00,1093242.0,0.072,0.072,67307.32,Wednesday,923.556,1092318.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_61
Application_1030024656,A_Accepted,User_61,New credit,Extra spending limit,statechange,Application,7500.0,2016-05-26 18:03:25.157000+00:00,2016-05-25 18:57:10.876000+00:00,1093242.0,923.628,923.556,68230.876,Wednesday,83174.281,1009144.159,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_61
Application_1030024656,O_Create Offer,User_61,New credit,Extra spending limit,Created,Offer,7500.0,2016-05-26 18:05:09.220000+00:00,2016-05-26 18:03:25.157000+00:00,1093242.0,84097.909,83174.281,65005.157,Thursday,104.063,1009040.096,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_61
Application_1030024656,O_Created,User_61,New credit,Extra spending limit,statechange,Offer,7500.0,2016-05-26 18:05:10.621000+00:00,2016-05-26 18:05:09.220000+00:00,1093242.0,84201.972,104.063,65109.22,Thursday,1.401,1009038.695,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_61
Application_1030024656,O_Sent (mail and online),User_61,New credit,Extra spending limit,statechange,Offer,7500.0,2016-05-26 18:06:47.865000+00:00,2016-05-26 18:05:10.621000+00:00,1093242.0,84203.373,1.401,65110.621,Thursday,97.244,1008941.451,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_61
Application_1030024656,A_Complete,User_61,New credit,Extra spending limit,statechange,Application,7500.0,2016-05-26 18:06:47.894000+00:00,2016-05-26 18:06:47.865000+00:00,1093242.0,84300.617,97.244,65207.865,Thursday,0.029,1008941.422,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_123
Application_1030416681,A_Create Application,User_1,New credit,Home improvement,Created,Application,12000.0,2016-05-25 18:35:47.376000+00:00,2016-05-25 18:35:47.376000+00:00,1111374.0,0.0,0.0,66947.376,Wednesday,0.0,1111374.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1030416681,A_Submitted,User_1,New credit,Home improvement,statechange,Application,12000.0,2016-05-25 18:35:47.416000+00:00,2016-05-25 18:35:47.376000+00:00,1111374.0,0.0,0.0,66947.376,Wednesday,0.04,1111374.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1030416681,A_Concept,User_1,New credit,Home improvement,statechange,Application,12000.0,2016-05-25 18:36:55.900000+00:00,2016-05-25 18:35:47.416000+00:00,1111374.0,0.04,0.04,66947.416,Wednesday,68.484,1111305.704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_60
Application_1030416681,A_Accepted,User_60,New credit,Home improvement,statechange,Application,12000.0,2016-05-26 15:35:17.252000+00:00,2016-05-25 18:36:55.900000+00:00,1111374.0,68.524,68.484,67015.9,Wednesday,75501.352,1035804.352,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_60
Application_1030416681,O_Create Offer,User_60,New credit,Home improvement,Created,Offer,12000.0,2016-05-26 15:40:49.250000+00:00,2016-05-26 15:35:17.252000+00:00,1111374.0,75569.876,75501.352,56117.252,Thursday,331.998,1035472.354,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_60
Application_1031153001,A_Create Application,User_18,New credit,Home improvement,Created,Application,7000.0,2016-05-26 10:54:15.391000+00:00,2016-05-26 10:54:15.391000+00:00,944531.0,0.0,0.0,39255.391,Thursday,0.0,944531.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_18
Application_1031153001,A_Concept,User_18,New credit,Home improvement,statechange,Application,7000.0,2016-05-26 10:54:15.414000+00:00,2016-05-26 10:54:15.391000+00:00,944531.0,0.0,0.0,39255.391,Thursday,0.023,944531.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_18
Application_1031153001,A_Accepted,User_18,New credit,Home improvement,statechange,Application,7000.0,2016-05-26 10:57:17.659000+00:00,2016-05-26 10:54:15.414000+00:00,944531.0,0.023,0.023,39255.414,Thursday,182.245,944349.195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_18
Application_1031153001,O_Create Offer,User_18,New credit,Home improvement,Created,Offer,7000.0,2016-05-26 10:59:53.279000+00:00,2016-05-26 10:57:17.659000+00:00,944531.0,182.268,182.245,39437.659,Thursday,155.62,944193.575,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_18
Application_1031153001,O_Created,User_18,New credit,Home improvement,statechange,Offer,7000.0,2016-05-26 10:59:54.790000+00:00,2016-05-26 10:59:53.279000+00:00,944531.0,337.888,155.62,39593.279,Thursday,1.511,944192.064,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_18
Application_1033756531,A_Create Application,User_1,New credit,Not speficied,Created,Application,24000.0,2016-04-12 20:56:53.670000+00:00,2016-04-12 20:56:53.670000+00:00,4223741.0,0.0,0.0,75413.67,Tuesday,0.0,4223741.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1033756531,A_Submitted,User_1,New credit,Not speficied,statechange,Application,24000.0,2016-04-12 20:56:53.711000+00:00,2016-04-12 20:56:53.670000+00:00,4223741.0,0.0,0.0,75413.67,Tuesday,0.041,4223741.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1033756531,A_Concept,User_1,New credit,Not speficied,statechange,Application,24000.0,2016-04-12 20:57:34.989000+00:00,2016-04-12 20:56:53.711000+00:00,4223741.0,0.041,0.041,75413.711,Tuesday,41.278,4223699.968,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_4
Application_1033756531,A_Accepted,User_4,New credit,Not speficied,statechange,Application,24000.0,2016-05-13 18:30:43.455000+00:00,2016-04-12 20:57:34.989000+00:00,4223741.0,41.319,41.278,75454.989,Tuesday,2669588.466,1554111.502,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_4
Application_1033756531,O_Create Offer,User_4,New credit,Not speficied,Created,Offer,24000.0,2016-05-13 18:35:05.488000+00:00,2016-05-13 18:30:43.455000+00:00,4223741.0,2669629.785,2669588.466,66643.455,Friday,262.033,1553849.469,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_4
Application_1034064300,A_Create Application,User_1,New credit,Car,Created,Application,13000.0,2016-05-19 16:16:23.476000+00:00,2016-05-19 16:16:23.476000+00:00,1039783.0,0.0,0.0,58583.476,Thursday,0.0,1039783.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1034064300,A_Submitted,User_1,New credit,Car,statechange,Application,13000.0,2016-05-19 16:16:23.517000+00:00,2016-05-19 16:16:23.476000+00:00,1039783.0,0.0,0.0,58583.476,Thursday,0.041,1039783.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1038386825,A_Create Application,User_43,Limit raise,Home improvement,Created,Application,16500.0,2016-05-11 15:09:41.823000+00:00,2016-05-11 15:09:41.823000+00:00,1967534.0,0.0,0.0,54581.823,Wednesday,0.0,1967534.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_43
