case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1131111908,A_Validating,User_113,New credit,Car,statechange,Application,14000.0,2016-05-27 15:33:49.936000+00:00,2016-05-27 13:44:10.890000+00:00,911193.0,667724.137,0.025,49450.89,Friday,6579.046,236889.411,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_113
Application_1131263580,A_Concept,User_1,New credit,Home improvement,statechange,Application,15000.0,2016-05-02 13:51:03.676000+00:00,2016-05-02 13:49:27.851000+00:00,2743872.0,0.038,0.038,49767.851,Monday,95.825,2743775.871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_49
Application_1132834033,O_Sent (mail and online),User_70,New credit,Car,statechange,Offer,25000.0,2016-05-02 11:20:03.206000+00:00,2016-05-02 11:19:08.716000+00:00,2727699.0,230929.849,2.095,40748.716,Monday,54.49,2496714.197,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_70
Application_1133030829,O_Sent (online only),User_4,New credit,"Other, see explanation",statechange,Offer,11000.0,2016-06-01 09:53:42.063000+00:00,2016-06-01 09:52:53.296000+00:00,1203385.0,423617.658,1.92,35573.296,Wednesday,48.767,779718.209,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_116
Application_1136323889,O_Created,User_13,New credit,Car,statechange,Offer,19400.0,2016-05-13 20:16:01.634000+00:00,2016-05-13 20:16:00.272000+00:00,3946139.0,43929.849,101.715,72960.272,Friday,1.362,3902207.336,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_13
Application_1139959523,O_Create Offer,User_10,New credit,Car,Created,Offer,9000.0,2016-05-19 20:03:24.058000+00:00,2016-05-19 20:02:43.944000+00:00,1032324.0,29515.665,29478.27,72163.944,Thursday,40.114,1002768.503,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_10
Application_1142548986,O_Create Offer,User_36,New credit,Car,Created,Offer,8000.0,2016-05-09 18:05:19.313000+00:00,2016-05-09 18:04:58.325000+00:00,5420060.0,1552802.84,255.733,65098.325,Monday,20.988,3867236.324,1,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Created,User_36
Application_1143217229,O_Returned,User_125,New credit,Existing loan takeover,statechange,Offer,7000.0,2016-06-06 10:26:10.908000+00:00,2016-06-06 10:24:31.202000+00:00,2247167.0,866880.764,602646.305,37471.202,Monday,99.706,1380186.951,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_100
Application_1143890425,O_Create Offer,User_37,New credit,Extra spending limit,Created,Offer,5000.0,2016-05-12 18:30:49.840000+00:00,2016-05-12 18:28:27.410000+00:00,1942727.0,69919.445,69882.66,66507.41,Thursday,142.43,1872664.782,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_37
Application_1144672891,O_Created,User_39,New credit,Car,statechange,Offer,15000.0,2016-05-13 13:34:02.741000+00:00,2016-05-13 13:34:01.262000+00:00,3547375.0,85667.509,110.19,48841.262,Friday,1.479,3461706.258,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_39
Application_1149655953,O_Create Offer,User_17,New credit,Car,Created,Offer,6500.0,2016-05-14 11:57:50.238000+00:00,2016-05-14 11:49:47.383000+00:00,1625049.0,143316.722,143266.823,42587.383,Saturday,482.855,1481249.309,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_17
Application_1150495041,O_Returned,User_123,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-06-03 12:06:47.083000+00:00,2016-06-03 12:05:45.943000+00:00,1622785.0,1004497.374,501895.742,43545.943,Friday,61.14,618226.869,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_100
Application_1152955170,O_Created,User_60,New credit,Car,statechange,Offer,7000.0,2016-05-27 13:25:58.852000+00:00,2016-05-27 13:25:57.387000+00:00,2716150.0,57287.095,104.669,48357.387,Friday,1.465,2658861.349,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_60
Application_1154252514,O_Sent (mail and online),User_46,New credit,Motorcycle,statechange,Offer,8000.0,2016-05-04 10:46:08.520000+00:00,2016-05-04 10:44:07.170000+00:00,2810280.0,139723.919,1.351,38647.17,Wednesday,121.35,2670435.071,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_46
Application_1155070210,O_Sent (mail and online),User_5,New credit,Car,statechange,Offer,5000.0,2016-05-28 16:19:15.112000+00:00,2016-05-28 16:19:05.253000+00:00,1731436.0,1563320.776,1.388,58745.253,Saturday,9.859,168105.404,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_117
Application_1157728848,O_Returned,User_117,New credit,Unknown,statechange,Offer,0.0,2016-06-01 11:53:58.774000+00:00,2016-06-01 11:53:46.596000+00:00,841336.0,416038.084,326854.171,42826.596,Wednesday,12.178,425286.051,1,3,2,0,0,1,0,0,0,0,0,1,0,1,1,0,3,1,A_Incomplete,User_83
Application_1158871047,O_Create Offer,User_37,New credit,Home improvement,Created,Offer,5000.0,2016-05-23 17:02:54.148000+00:00,2016-05-23 16:58:38.278000+00:00,751458.0,79416.892,79350.234,61118.278,Monday,255.87,671785.491,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_37
Application_1160839680,A_Complete,User_35,New credit,Home improvement,statechange,Application,20000.0,2016-05-26 14:40:29.094000+00:00,2016-05-26 14:40:29.058000+00:00,1207066.0,78964.754,19.043,52829.058,Thursday,0.036,1128101.125,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_35
Application_116364671,O_Created,User_17,New credit,Home improvement,statechange,Offer,6000.0,2016-05-23 17:52:30.053000+00:00,2016-05-23 17:52:28.703000+00:00,2086308.0,191541.112,80.944,64348.703,Monday,1.35,1894765.111,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_17
Application_116416466,O_Create Offer,User_34,New credit,Unknown,Created,Offer,10000.0,2016-05-27 18:16:25.364000+00:00,2016-05-27 18:14:18.267000+00:00,1104799.0,56.071,56.042,65658.267,Friday,127.097,1104615.958,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_34
Application_1166230182,A_Accepted,User_24,New credit,Car,statechange,Application,5000.0,2016-05-18 13:12:01.139000+00:00,2016-05-17 08:41:05.361000+00:00,2803302.0,39307.01,39306.967,31265.361,Tuesday,102655.778,2661338.748,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_24
Application_1166306573,O_Created,User_71,New credit,Home improvement,statechange,Offer,45000.0,2016-05-28 16:26:57.725000+00:00,2016-05-28 16:26:56.279000+00:00,2370127.0,240533.741,170515.178,59216.279,Saturday,1.446,2129591.376,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_71
Application_1167813329,A_Accepted,User_51,New credit,"Other, see explanation",statechange,Application,6000.0,2016-05-30 12:50:35.703000+00:00,2016-05-27 14:41:16.479000+00:00,602335.0,636.91,636.868,52876.479,Friday,252559.224,349139.154,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_51
Application_1168708378,O_Sent (mail and online),User_24,New credit,Not speficied,statechange,Offer,10000.0,2016-05-10 14:45:59.925000+00:00,2016-05-10 14:45:59.921000+00:00,4282664.0,101773.207,15.967,53159.921,Tuesday,0.004,4180891.055,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_24
Application_1169258361,O_Sent (mail and online),User_27,New credit,Boat,statechange,Offer,39500.0,2016-05-20 15:04:20.873000+00:00,2016-05-20 15:03:52.017000+00:00,2797118.0,144129.467,1.303,54232.017,Friday,28.856,2652960.158,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_27
Application_1169725538,O_Sent (mail and online),User_3,New credit,Existing loan takeover,statechange,Offer,37500.0,2016-05-11 13:34:06.667000+00:00,2016-05-11 13:33:50.063000+00:00,2911212.0,59782.121,1.422,48830.063,Wednesday,16.604,2851413.765,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_3
Application_117027249,O_Created,User_76,New credit,Home improvement,statechange,Offer,20000.0,2016-05-28 13:11:59.313000+00:00,2016-05-28 13:11:57.793000+00:00,3554714.0,925196.316,842680.406,47517.793,Saturday,1.52,2629516.509,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_76
Application_117449589,O_Create Offer,User_38,New credit,Existing loan takeover,Created,Offer,47000.0,2016-05-05 13:38:05.571000+00:00,2016-05-05 13:29:22.047000+00:00,4996430.0,346070.403,345996.246,48562.047,Thursday,523.524,4649836.173,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_38
Application_11785385,O_Created,User_37,New credit,Car,statechange,Offer,9000.0,2016-05-23 09:13:30.703000+00:00,2016-05-23 09:13:29.394000+00:00,991548.0,303675.898,157.905,33209.394,Monday,1.309,687870.512,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_37
Application_1182795681,O_Created,User_41,New credit,Unknown,statechange,Offer,0.0,2016-05-25 10:40:05.321000+00:00,2016-05-25 10:39:59.778000+00:00,3698418.0,1361152.337,1360750.22,38399.778,Wednesday,5.543,2337260.591,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_41
Application_1188769353,A_Complete,User_10,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-31 20:20:07.382000+00:00,2016-05-31 20:20:07.346000+00:00,868658.0,195814.769,12.245,73207.346,Tuesday,0.036,672843.344,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Validating,User_117
Application_1192159171,O_Sent (mail and online),User_41,New credit,Car,statechange,Offer,5000.0,2016-05-31 12:54:27.254000+00:00,2016-05-31 12:54:14.496000+00:00,3277773.0,2602486.42,1.503,46454.496,Tuesday,12.758,675273.619,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_41
Application_1194303360,A_Accepted,User_70,New credit,Car,statechange,Application,8000.0,2016-05-19 19:02:47.215000+00:00,2016-05-17 21:22:33.091000+00:00,2803157.0,89.912,89.835,76953.091,Tuesday,164414.124,2638652.624,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_70
Application_1195434598,O_Created,User_4,New credit,Unknown,statechange,Offer,0.0,2016-05-24 20:28:47.567000+00:00,2016-05-24 20:28:46.302000+00:00,1833275.0,642901.452,13322.23,73726.302,Tuesday,1.265,1190372.094,0,2,2,0,0,1,1,0,0,0,0,1,1,1,1,0,3,1,O_Sent (online only),User_4
Application_1205144249,A_Concept,User_16,New credit,Existing loan takeover,statechange,Application,8500.0,2016-05-13 09:41:53.114000+00:00,2016-05-12 21:10:48.445000+00:00,1526141.0,0.039,0.039,76248.445,Thursday,45064.669,1481076.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_44
Application_1206188048,O_Create Offer,User_31,New credit,Home improvement,Created,Offer,40000.0,2016-04-29 11:24:28.771000+00:00,2016-04-29 11:19:47.699000+00:00,2845314.0,764.016,763.958,40787.699,Friday,281.072,2844269.286,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_31
Application_1206551699,O_Create Offer,User_40,New credit,Car,Created,Offer,5000.0,2016-05-09 16:45:59.013000+00:00,2016-05-09 16:42:13.582000+00:00,2499518.0,20580.831,20498.998,60133.582,Monday,225.431,2478711.607,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_40
Application_1206679861,O_Created,User_53,New credit,Car,statechange,Offer,16750.0,2016-05-26 12:00:48.026000+00:00,2016-05-26 12:00:46.562000+00:00,2944202.0,136822.322,170.59,43246.562,Thursday,1.464,2807378.599,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_53
Application_1207230380,A_Complete,User_71,Limit raise,Existing loan takeover,statechange,Application,20000.0,2016-05-21 11:33:20.438000+00:00,2016-05-21 11:33:20.359000+00:00,1628209.0,160475.057,50.746,41600.359,Saturday,0.079,1467734.118,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_123
Application_120793083,O_Create Offer,User_49,Limit raise,Home improvement,Created,Offer,10000.0,2016-05-06 12:40:15.447000+00:00,2016-05-06 12:39:40.542000+00:00,2814231.0,152598.804,152598.801,45580.542,Friday,34.905,2661597.029,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_1209676119,A_Accepted,User_3,New credit,"Other, see explanation",statechange,Application,15000.0,2016-05-27 15:30:15.165000+00:00,2016-05-27 15:23:42.024000+00:00,930990.0,76.67,76.63,55422.024,Friday,393.141,930520.626,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_3
Application_1213916582,O_Sent (mail and online),User_24,New credit,Home improvement,statechange,Offer,52500.0,2016-05-16 14:51:43.134000+00:00,2016-05-16 14:51:24.718000+00:00,1472341.0,458.663,1.407,53484.718,Monday,18.416,1471863.649,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_24
Application_121641518,O_Returned,User_123,New credit,Existing loan takeover,statechange,Offer,21000.0,2016-06-01 15:34:56.390000+00:00,2016-06-01 15:33:59.649000+00:00,1743479.0,712285.816,352064.207,56039.649,Wednesday,56.741,1031136.731,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_87
Application_121729357,A_Complete,User_24,New credit,Home improvement,statechange,Application,32500.0,2016-05-26 15:54:49.621000+00:00,2016-05-26 15:54:49.581000+00:00,1177620.0,71908.267,57.099,57289.581,Thursday,0.04,1105711.499,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_71
Application_1218695611,A_Concept,User_1,New credit,Car,statechange,Application,20000.0,2016-05-13 10:11:12.054000+00:00,2016-05-13 10:10:17.298000+00:00,2690676.0,0.046,0.046,36617.298,Friday,54.756,2690620.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_60
Application_1218931958,A_Complete,User_45,New credit,Home improvement,statechange,Application,5000.0,2016-05-31 11:09:54.883000+00:00,2016-05-31 11:09:54.794000+00:00,862486.0,178752.544,14.725,40194.794,Tuesday,0.089,683733.5,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_123
Application_1219181058,A_Complete,User_71,New credit,Existing loan takeover,statechange,Application,65000.0,2016-06-10 19:51:13.240000+00:00,2016-06-10 19:51:13.196000+00:00,2123446.0,1103286.705,103.718,71473.196,Friday,0.044,1020158.798,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_1219772874,A_Validating,User_5,New credit,Existing loan takeover,statechange,Application,23500.0,2016-05-10 08:15:54.219000+00:00,2016-04-28 07:38:07.405000+00:00,7216438.0,2463828.331,143097.15,27487.405,Thursday,1039066.814,3713542.418,0,1,1,0,0,1,2,0,0,0,0,1,1,2,1,0,1,1,A_Incomplete,User_5
Application_1225687747,A_Accepted,User_31,New credit,Motorcycle,statechange,Application,5000.0,2016-05-13 10:47:58.078000+00:00,2016-05-11 22:09:39.203000+00:00,2800311.0,64.704,64.664,79779.203,Wednesday,131898.875,2668347.429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_31
Application_1225691187,O_Returned,User_125,New credit,Car,statechange,Offer,12500.0,2016-06-06 09:40:49.557000+00:00,2016-06-06 09:39:03.562000+00:00,872389.0,781350.715,581656.564,34743.562,Monday,105.995,90932.179,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_100
Application_1227508565,O_Sent (mail and online),User_52,New credit,Home improvement,statechange,Offer,12000.0,2016-05-28 10:29:00.453000+00:00,2016-05-28 10:25:00.326000+00:00,2639150.0,366.089,1.285,37500.326,Saturday,240.127,2638543.293,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_52
Application_1227690400,A_Submitted,User_1,New credit,Not speficied,statechange,Application,19000.0,2016-05-25 09:38:43.350000+00:00,2016-05-25 09:38:43.197000+00:00,2758914.0,0.0,0.0,34723.197,Wednesday,0.153,2758913.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1228722182,A_Incomplete,User_87,New credit,Remaining debt home,statechange,Application,0.0,2016-05-11 13:43:40.230000+00:00,2016-05-10 10:49:47.824000+00:00,3541475.0,1042322.213,4.447,38987.824,Tuesday,96832.406,2402320.085,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,A_Validating,User_112
Application_1228813193,A_Accepted,User_44,New credit,Unknown,statechange,Application,0.0,2016-05-20 18:18:12.176000+00:00,2016-05-20 18:16:21.683000+00:00,2821669.0,0.019,0.019,65781.683,Friday,110.493,2821558.52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_44
Application_1229707182,O_Created,User_32,New credit,Remaining debt home,statechange,Offer,29000.0,2016-05-23 16:21:58.649000+00:00,2016-05-23 16:21:57.169000+00:00,2906450.0,258136.63,270.928,58917.169,Monday,1.48,2648311.789,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (online only),User_32
Application_1230429714,O_Create Offer,User_31,New credit,Car,Created,Offer,5500.0,2016-05-30 11:40:14.438000+00:00,2016-05-30 11:35:31.947000+00:00,419147.0,160427.877,160384.005,41731.947,Monday,282.491,258436.486,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_31
Application_1237040955,O_Returned,User_123,New credit,Home improvement,statechange,Offer,5000.0,2016-06-01 09:29:55.412000+00:00,2016-06-01 09:29:11.038000+00:00,1854647.0,649914.382,481390.041,34151.038,Wednesday,44.374,1204688.242,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_83
Application_1237983321,O_Sent (mail and online),User_40,New credit,Car,statechange,Offer,7000.0,2016-05-25 18:45:49.182000+00:00,2016-05-25 18:43:42.221000+00:00,1105428.0,92823.25,1.247,67422.221,Wednesday,126.961,1012477.486,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_40
Application_1238132318,O_Created,User_52,New credit,Home improvement,statechange,Offer,15000.0,2016-05-07 11:19:49.563000+00:00,2016-05-07 11:19:48.348000+00:00,4505182.0,53249.619,55.168,40788.348,Saturday,1.215,4451930.683,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_52
Application_1238606249,A_Concept,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-17 11:06:37.018000+00:00,2016-05-17 11:05:58.815000+00:00,1226715.0,0.104,0.104,39958.815,Tuesday,38.203,1226676.194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_15
Application_1241541074,O_Sent (mail and online),User_48,New credit,Home improvement,statechange,Offer,5000.0,2016-05-20 14:32:49.413000+00:00,2016-05-20 14:31:58.809000+00:00,2747696.0,92783.947,2.01,52318.809,Friday,50.604,2654861.521,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_48
Application_1242496593,O_Returned,User_118,New credit,Remaining debt home,statechange,Offer,15000.0,2016-06-02 13:22:58.339000+00:00,2016-05-28 11:44:52.805000+00:00,4231455.0,2591736.254,73.196,42292.805,Saturday,437885.534,1201833.247,0,2,2,0,1,1,2,0,0,0,0,1,1,2,1,0,2,1,A_Validating,User_118
Application_1245226697,A_Validating,User_117,New credit,Remaining debt home,statechange,Application,10000.0,2016-05-25 16:58:58.097000+00:00,2016-05-25 13:08:04.567000+00:00,1013351.0,500205.705,83733.888,47284.567,Wednesday,13853.53,499291.677,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,A_Incomplete,User_30
Application_1248061466,O_Created,User_37,Limit raise,Home improvement,statechange,Offer,12000.0,2016-04-29 11:38:04.846000+00:00,2016-04-29 11:38:03.440000+00:00,4049797.0,1384465.393,1382964.875,41883.44,Friday,1.406,2665329.702,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Cancelled,User_37
Application_1250179725,A_Accepted,User_41,New credit,Car,statechange,Application,6000.0,2016-05-04 19:52:55.716000+00:00,2016-05-03 20:03:28.375000+00:00,2723488.0,67.523,67.471,72208.375,Tuesday,85767.341,2637652.995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_41
Application_1255041116,A_Complete,User_15,New credit,Car,statechange,Application,10000.0,2016-05-10 14:23:53.801000+00:00,2016-05-10 14:23:53.763000+00:00,4374098.0,193879.502,85.895,51833.763,Tuesday,0.038,4180218.825,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_5
Application_1257348081,A_Accepted,User_28,New credit,Home improvement,statechange,Application,5000.0,2016-05-19 16:36:38.087000+00:00,2016-05-17 23:51:04.234000+00:00,2794268.0,87.4,87.359,85864.234,Tuesday,146733.853,2647446.66,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_28
Application_1261480447,O_Returned,User_116,New credit,Remaining debt home,statechange,Offer,20000.0,2016-05-17 15:13:19.257000+00:00,2016-05-17 15:08:40.671000+00:00,3243683.0,848492.378,682207.037,54520.671,Tuesday,278.586,2394912.178,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_95
Application_1262350889,A_Complete,User_37,New credit,Existing loan takeover,statechange,Application,27000.0,2016-04-13 20:44:37.697000+00:00,2016-04-13 20:44:37.624000+00:00,4804249.0,79125.37,307.61,74677.624,Wednesday,0.073,4725123.85,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_23
Application_1262548993,A_Incomplete,User_68,New credit,Home improvement,statechange,Application,17000.0,2016-05-30 15:34:08.208000+00:00,2016-05-28 14:05:00.930000+00:00,2567057.0,2241502.877,14.632,50700.93,Saturday,178147.278,147406.717,0,2,1,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,O_Create Offer,User_3
Application_126523834,A_Accepted,User_41,New credit,"Other, see explanation",statechange,Application,6000.0,2016-05-18 13:17:14.711000+00:00,2016-05-18 13:09:25.573000+00:00,2661591.0,82.705,82.593,47365.573,Wednesday,469.138,2661038.936,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_41
Application_1265495164,O_Created,User_18,New credit,"Other, see explanation",statechange,Offer,15000.0,2016-05-21 11:59:06.647000+00:00,2016-05-21 11:59:05.286000+00:00,3643216.0,405944.917,36.747,43145.286,Saturday,1.361,3237269.547,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_18
Application_1266086453,O_Created,User_28,Limit raise,Car,statechange,Offer,20000.0,2016-05-26 15:40:06.551000+00:00,2016-05-26 15:40:04.903000+00:00,670199.0,158364.235,158131.544,56404.903,Thursday,1.648,511832.636,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_28
Application_1266450550,A_Validating,User_121,New credit,Car,statechange,Application,31500.0,2016-05-30 12:23:03.214000+00:00,2016-05-28 16:49:37.724000+00:00,779588.0,593273.865,37.486,60577.724,Saturday,156805.49,29508.634,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_121
Application_1268626834,A_Concept,User_5,New credit,Car,statechange,Application,6000.0,2016-05-24 08:14:52.189000+00:00,2016-05-23 21:40:59.891000+00:00,2888380.0,0.042,0.042,78059.891,Monday,38032.298,2850347.629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_61
Application_1271823802,O_Created,User_5,New credit,Existing loan takeover,statechange,Offer,72500.0,2016-05-28 16:35:00.419000+00:00,2016-05-28 16:34:58.796000+00:00,2350096.0,1491957.185,1214979.82,59698.796,Saturday,1.623,858136.872,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_5
